id,Exited
16543,0.03201423
16544,0.10118182
16545,0.14732802
16546,0.0077331504
16547,0.18943627
16548,0.060211968
16549,0.14004591
16550,0.21037379
16551,0.018792074
16552,0.0057148673
16553,0.017239813
16554,0.050486855
16555,0.005107374
16556,0.012179039
16557,0.008113063
16558,0.052589096
16559,0.32658204
16560,0.9065056
16561,0.0062961467
16562,0.024701525
16563,0.8796784
16564,0.1225123
16565,0.0137377335
16566,0.27069002
16567,0.23214126
16568,0.05832026
16569,0.029914478
16570,0.008223573
16571,0.08892767
16572,0.016906949
16573,0.7881497
16574,0.68540585
16575,0.018560339
16576,0.01311022
16577,0.020949889
16578,0.032440763
16579,0.009289065
16580,0.16341405
16581,0.12035753
16582,0.009963753
16583,0.13998811
16584,0.010313721
16585,0.011972286
16586,0.008310474
16587,0.00894101
16588,0.016851468
16589,0.62352735
16590,0.21830884
16591,0.018515028
16592,0.014408784
16593,0.022804428
16594,0.012900907
16595,0.070927985
16596,0.005174835
16597,0.059212707
16598,0.05994431
16599,0.01689058
16600,0.3590147
16601,0.0044210376
16602,0.27330863
16603,0.05487703
16604,0.0066557303
16605,0.06618947
16606,0.03475376
16607,0.016165504
16608,0.15766402
16609,0.012585047
16610,0.013472261
16611,0.05586257
16612,0.98264617
16613,0.012243188
16614,0.5920952
16615,0.11928515
16616,0.024010694
16617,0.82067883
16618,0.033541866
16619,0.16140063
16620,0.7378503
16621,0.008892549
16622,0.025873149
16623,0.19987375
16624,0.42274445
16625,0.0045294245
16626,0.10198361
16627,0.2905705
16628,0.5916558
16629,0.023408141
16630,0.070011884
16631,0.13834742
16632,0.1110819
16633,0.020644555
16634,0.62167346
16635,0.00849036
16636,0.974411
16637,0.05291
16638,0.04106296
16639,0.100060344
16640,0.13219114
16641,0.008858101
16642,0.8844574
16643,0.009024585
16644,0.28440675
16645,0.8086503
16646,0.013924611
16647,0.005431582
16648,0.25634223
16649,0.078833565
16650,0.06578229
16651,0.044029303
16652,0.050120674
16653,0.8694874
16654,0.98839104
16655,0.009756615
16656,0.08719091
16657,0.007515968
16658,0.011037895
16659,0.09016972
16660,0.011186072
16661,0.57325125
16662,0.00516702
16663,0.0069843703
16664,0.94686973
16665,0.17926702
16666,0.008071261
16667,0.56608415
16668,0.9790732
16669,0.016109396
16670,0.035543784
16671,0.05940053
16672,0.03148689
16673,0.9363183
16674,0.008005773
16675,0.013010679
16676,0.11145564
16677,0.054290246
16678,0.012538299
16679,0.02199955
16680,0.037181772
16681,0.18561096
16682,0.007767143
16683,0.004362208
16684,0.39617103
16685,0.551163
16686,0.03155431
16687,0.016760733
16688,0.017503103
16689,0.23607571
16690,0.47713584
16691,0.006609866
16692,0.10407448
16693,0.018528301
16694,0.96763074
16695,0.3100256
16696,0.05469328
16697,0.0034006997
16698,0.007853205
16699,0.18987381
16700,0.23702964
16701,0.007593104
16702,0.07117094
16703,0.037908144
16704,0.095791675
16705,0.0063382513
16706,0.017056499
16707,0.017305631
16708,0.11301824
16709,0.09808008
16710,0.011878743
16711,0.016247602
16712,0.0104209455
16713,0.021471476
16714,0.34582695
16715,0.017449401
16716,0.033765387
16717,0.015183836
16718,0.11773445
16719,0.19295323
16720,0.3686376
16721,0.37645927
16722,0.034913186
16723,0.034224976
16724,0.34048098
16725,0.010366472
16726,0.03007381
16727,0.020737927
16728,0.03206466
16729,0.45951334
16730,0.012002556
16731,0.1395355
16732,0.018916812
16733,0.944036
16734,0.040473867
16735,0.026842948
16736,0.01964512
16737,0.0042036455
16738,0.0035671662
16739,0.48244634
16740,0.026360964
16741,0.008863867
16742,0.5509731
16743,0.021320235
16744,0.008287836
16745,0.50814706
16746,0.056480467
16747,0.007422425
16748,0.029992174
16749,0.008927266
16750,0.0077566067
16751,0.7784518
16752,0.8761673
16753,0.18229654
16754,0.13604783
16755,0.81028
16756,0.054727953
16757,0.023549479
16758,0.7811781
16759,0.15424235
16760,0.26212615
16761,0.022751698
16762,0.08478694
16763,0.0065467795
16764,0.18784419
16765,0.16470794
16766,0.8123759
16767,0.106580235
16768,0.0065268227
16769,0.70259106
16770,0.003184945
16771,0.006969669
16772,0.14891657
16773,0.010082564
16774,0.37108606
16775,0.032874193
16776,0.005989753
16777,0.015458979
16778,0.5101193
16779,0.0100733815
16780,0.6613419
16781,0.016520355
16782,0.97857666
16783,0.08490558
16784,0.022644717
16785,0.6347841
16786,0.034314107
16787,0.21719849
16788,0.07765515
16789,0.10574342
16790,0.15255612
16791,0.009000151
16792,0.9576398
16793,0.6272943
16794,0.07642757
16795,0.063714996
16796,0.91878635
16797,0.078162216
16798,0.86723983
16799,0.9511423
16800,0.79857886
16801,0.0039875666
16802,0.017701501
16803,0.06543435
16804,0.0067627067
16805,0.9572589
16806,0.055759978
16807,0.12596431
16808,0.105784774
16809,0.0039140387
16810,0.21603584
16811,0.038629126
16812,0.005948926
16813,0.03470699
16814,0.23741515
16815,0.053599317
16816,0.3266942
16817,0.7399715
16818,0.0060820053
16819,0.014315116
16820,0.16056912
16821,0.14182244
16822,0.07128021
16823,0.006355908
16824,0.31223312
16825,0.00532303
16826,0.0413332
16827,0.06530272
16828,0.066663496
16829,0.46339402
16830,0.01813563
16831,0.09613187
16832,0.027966172
16833,0.0061024693
16834,0.06888739
16835,0.4032159
16836,0.039648063
16837,0.052015025
16838,0.6119179
16839,0.061402727
16840,0.011557134
16841,0.18589883
16842,0.00772518
16843,0.057275057
16844,0.15183145
16845,0.018321514
16846,0.12816282
16847,0.021661839
16848,0.8684467
16849,0.0077060126
16850,0.008680734
16851,0.02674911
16852,0.0071928436
16853,0.015914613
16854,0.01810386
16855,0.010394039
16856,0.0059689344
16857,0.15860465
16858,0.012078774
16859,0.01117081
16860,0.3749422
16861,0.035190534
16862,0.010341151
16863,0.93446386
16864,0.8981951
16865,0.008881171
16866,0.0484977
16867,0.9811419
16868,0.013109572
16869,0.013230287
16870,0.081241384
16871,0.006028028
16872,0.04258786
16873,0.0039208857
16874,0.58570015
16875,0.028703338
16876,0.6513977
16877,0.7926632
16878,0.015309339
16879,0.017693039
16880,0.08627062
16881,0.003390855
16882,0.19378197
16883,0.8290755
16884,0.027634436
16885,0.00901798
16886,0.75758034
16887,0.045279354
16888,0.4130475
16889,0.13728766
16890,0.028005386
16891,0.0054897303
16892,0.39830014
16893,0.007971661
16894,0.64522135
16895,0.0066759167
16896,0.88042766
16897,0.008644285
16898,0.20483339
16899,0.22235346
16900,0.8864665
16901,0.7063852
16902,0.03693744
16903,0.02728248
16904,0.014025031
16905,0.09665614
16906,0.2686686
16907,0.07062401
16908,0.35145688
16909,0.97809875
16910,0.02049518
16911,0.011449699
16912,0.006588557
16913,0.104562625
16914,0.85765517
16915,0.47836185
16916,0.006008115
16917,0.028357815
16918,0.0060558966
16919,0.0057309577
16920,0.023124162
16921,0.013365751
16922,0.03630323
16923,0.41320014
16924,0.027385926
16925,0.018922416
16926,0.03222806
16927,0.044161312
16928,0.00922699
16929,0.21693113
16930,0.006151929
16931,0.013370588
16932,0.107954
16933,0.025744403
16934,0.00843233
16935,0.755507
16936,0.14279354
16937,0.0032832879
16938,0.008890568
16939,0.0119952755
16940,0.1717563
16941,0.05614066
16942,0.016711097
16943,0.041045003
16944,0.9201557
16945,0.21197593
16946,0.54616624
16947,0.75258064
16948,0.036182337
16949,0.02636182
16950,0.47377056
16951,0.0063538565
16952,0.01304345
16953,0.27721736
16954,0.010213764
16955,0.97483885
16956,0.0034187888
16957,0.028079491
16958,0.010259878
16959,0.011446698
16960,0.9406395
16961,0.0089459475
16962,0.011009572
16963,0.02045268
16964,0.048037283
16965,0.33063868
16966,0.4554034
16967,0.54771215
16968,0.16130711
16969,0.0040171705
16970,0.56733
16971,0.009814757
16972,0.4147068
16973,0.020472344
16974,0.0089499075
16975,0.17580359
16976,0.8141161
16977,0.031323887
16978,0.025600985
16979,0.004865198
16980,0.23289165
16981,0.12835734
16982,0.086386785
16983,0.0067179934
16984,0.0059749167
16985,0.37936643
16986,0.37472546
16987,0.025311798
16988,0.95963895
16989,0.016768675
16990,0.009004143
16991,0.009282308
16992,0.0036975953
16993,0.017215472
16994,0.01020248
16995,0.0070341863
16996,0.23956688
16997,0.013530506
16998,0.063233934
16999,0.26916283
17000,0.022481656
17001,0.017385399
17002,0.02104916
17003,0.8444017
17004,0.021121832
17005,0.97436255
17006,0.6933773
17007,0.0076871896
17008,0.010615392
17009,0.0055943904
17010,0.060334124
17011,0.023753366
17012,0.35943973
17013,0.3209831
17014,0.39941317
17015,0.97823536
17016,0.0740821
17017,0.008638264
17018,0.17028299
17019,0.010552646
17020,0.1852328
17021,0.050671637
17022,0.016014162
17023,0.007848094
17024,0.0034240708
17025,0.11871831
17026,0.038224734
17027,0.006275396
17028,0.9772692
17029,0.83401954
17030,0.0058700303
17031,0.060886376
17032,0.012111214
17033,0.7656438
17034,0.0138479145
17035,0.05916982
17036,0.3173593
17037,0.57939684
17038,0.014364788
17039,0.007281229
17040,0.03237785
17041,0.03260842
17042,0.013455331
17043,0.01729661
17044,0.030497154
17045,0.7230283
17046,0.87091285
17047,0.020698475
17048,0.043027937
17049,0.04902596
17050,0.8784089
17051,0.012412811
17052,0.0075124847
17053,0.73212725
17054,0.12881391
17055,0.04463174
17056,0.025164077
17057,0.9168746
17058,0.0072481013
17059,0.038045883
17060,0.017514398
17061,0.003942229
17062,0.016093738
17063,0.97721606
17064,0.007120028
17065,0.011108209
17066,0.012525931
17067,0.8394054
17068,0.025724307
17069,0.036643095
17070,0.064691946
17071,0.006627232
17072,0.05813421
17073,0.05739773
17074,0.061053954
17075,0.039792873
17076,0.09754853
17077,0.79195195
17078,0.4274729
17079,0.37642658
17080,0.11234496
17081,0.08878939
17082,0.62229335
17083,0.013006637
17084,0.0123109585
17085,0.026658475
17086,0.06093775
17087,0.09957641
17088,0.057917815
17089,0.08655063
17090,0.014731812
17091,0.22372536
17092,0.92578477
17093,0.8455205
17094,0.89689666
17095,0.026755935
17096,0.0031227742
17097,0.31248266
17098,0.018623814
17099,0.24905467
17100,0.021027908
17101,0.033348814
17102,0.9807106
17103,0.008586625
17104,0.00875113
17105,0.031279262
17106,0.38538012
17107,0.046877153
17108,0.012020461
17109,0.009422033
17110,0.0062666037
17111,0.008705144
17112,0.058800053
17113,0.010634714
17114,0.5859256
17115,0.010568215
17116,0.0071268147
17117,0.034023795
17118,0.11975411
17119,0.018346395
17120,0.017324943
17121,0.08085173
17122,0.004628131
17123,0.0075945677
17124,0.96832025
17125,0.10484407
17126,0.98180926
17127,0.087683424
17128,0.0040132347
17129,0.010928402
17130,0.00484825
17131,0.044176076
17132,0.050367236
17133,0.97480327
17134,0.012311079
17135,0.030370742
17136,0.059587844
17137,0.663695
17138,0.122124985
17139,0.015873265
17140,0.0077155046
17141,0.026806185
17142,0.29742068
17143,0.018158725
17144,0.01820657
17145,0.9190281
17146,0.9970137
17147,0.666317
17148,0.469654
17149,0.20342621
17150,0.007879494
17151,0.631764
17152,0.02538361
17153,0.12604824
17154,0.0059707174
17155,0.72931874
17156,0.8858178
17157,0.008984986
17158,0.17354162
17159,0.035657216
17160,0.010119033
17161,0.008140123
17162,0.066285186
17163,0.25930133
17164,0.5978795
17165,0.011050404
17166,0.0098732915
17167,0.7093599
17168,0.078696564
17169,0.011792232
17170,0.01008662
17171,0.025325304
17172,0.89042675
17173,0.77056015
17174,0.011606866
17175,0.91345036
17176,0.014293308
17177,0.61699605
17178,0.019310953
17179,0.778112
17180,0.010166974
17181,0.020257335
17182,0.84192944
17183,0.94530153
17184,0.014038177
17185,0.040476166
17186,0.034262594
17187,0.0122814225
17188,0.055783708
17189,0.003967761
17190,0.01742028
17191,0.09171691
17192,0.1434172
17193,0.6929633
17194,0.010269035
17195,0.27320853
17196,0.0246838
17197,0.24162924
17198,0.017722443
17199,0.004376664
17200,0.13876256
17201,0.06220473
17202,0.023155954
17203,0.011013764
17204,0.009863796
17205,0.11617817
17206,0.009435529
17207,0.0038524964
17208,0.045304783
17209,0.47985697
17210,0.016173191
17211,0.15225382
17212,0.3498357
17213,0.011770602
17214,0.8635458
17215,0.019155305
17216,0.40398723
17217,0.009027239
17218,0.009007801
17219,0.016396992
17220,0.015254751
17221,0.035800952
17222,0.015596579
17223,0.22839686
17224,0.3733491
17225,0.15107796
17226,0.3104371
17227,0.0076974044
17228,0.0103677185
17229,0.0060165264
17230,0.02901059
17231,0.17733987
17232,0.0035810347
17233,0.0037421335
17234,0.013690665
17235,0.6079171
17236,0.35597327
17237,0.008406414
17238,0.0090442
17239,0.2924445
17240,0.013935493
17241,0.037726358
17242,0.15525798
17243,0.007702564
17244,0.8054565
17245,0.007171911
17246,0.015611051
17247,0.098560825
17248,0.15998729
17249,0.041950412
17250,0.03198362
17251,0.0072740493
17252,0.22903724
17253,0.011994628
17254,0.9346242
17255,0.01710141
17256,0.005274276
17257,0.009861806
17258,0.020208508
17259,0.07310989
17260,0.007357157
17261,0.67278713
17262,0.6702801
17263,0.005025222
17264,0.022485374
17265,0.010716183
17266,0.0074019106
17267,0.6399464
17268,0.029641043
17269,0.044872206
17270,0.0061382847
17271,0.0092499945
17272,0.01150153
17273,0.06662735
17274,0.50069493
17275,0.007392307
17276,0.006074798
17277,0.9684764
17278,0.72249734
17279,0.00790481
17280,0.0053851474
17281,0.014314288
17282,0.4420835
17283,0.016080245
17284,0.18375489
17285,0.035051413
17286,0.07900592
17287,0.115070686
17288,0.0073273242
17289,0.018833097
17290,0.5368937
17291,0.015406626
17292,0.103709996
17293,0.019368906
17294,0.041617952
17295,0.07639373
17296,0.08771882
17297,0.30786887
17298,0.050676893
17299,0.7459574
17300,0.1048701
17301,0.028022002
17302,0.013729532
17303,0.011650097
17304,0.007388086
17305,0.009020025
17306,0.021396322
17307,0.0046262383
17308,0.7362946
17309,0.66269654
17310,0.2931393
17311,0.9876603
17312,0.96850234
17313,0.028992504
17314,0.7051079
17315,0.006277453
17316,0.9287487
17317,0.8968412
17318,0.04105146
17319,0.0036019976
17320,0.15682335
17321,0.009230636
17322,0.66239214
17323,0.08422731
17324,0.0069704587
17325,0.0103575755
17326,0.25343922
17327,0.011092327
17328,0.029614057
17329,0.009083037
17330,0.860857
17331,0.03866857
17332,0.0032622989
17333,0.77865976
17334,0.18385302
17335,0.003229042
17336,0.6381727
17337,0.10905607
17338,0.017990034
17339,0.07599127
17340,0.0065396815
17341,0.015311601
17342,0.078341044
17343,0.93098956
17344,0.02524446
17345,0.008395019
17346,0.20481615
17347,0.0030314182
17348,0.021420006
17349,0.01827085
17350,0.54077893
17351,0.053462744
17352,0.0746086
17353,0.009756988
17354,0.36682537
17355,0.10399355
17356,0.36579493
17357,0.95341766
17358,0.0132414205
17359,0.29225796
17360,0.07044865
17361,0.011059785
17362,0.01822228
17363,0.039357938
17364,0.048714835
17365,0.009775469
17366,0.2227294
17367,0.21146002
17368,0.010921394
17369,0.009696232
17370,0.012145382
17371,0.018135032
17372,0.28763336
17373,0.19353953
17374,0.31326428
17375,0.79364824
17376,0.0042341365
17377,0.03438205
17378,0.04119005
17379,0.23899913
17380,0.4248144
17381,0.123683035
17382,0.74191177
17383,0.11448364
17384,0.026840668
17385,0.7566186
17386,0.0040569017
17387,0.09141842
17388,0.056269087
17389,0.0061099827
17390,0.061106265
17391,0.97847366
17392,0.5230162
17393,0.8414961
17394,0.9811765
17395,0.27148712
17396,0.014833562
17397,0.015818989
17398,0.049943484
17399,0.34479734
17400,0.020196814
17401,0.12126372
17402,0.010446155
17403,0.74596685
17404,0.008430711
17405,0.26104307
17406,0.593423
17407,0.00892652
17408,0.01161674
17409,0.31242028
17410,0.008787885
17411,0.017965835
17412,0.023456942
17413,0.017646655
17414,0.94110125
17415,0.041881226
17416,0.012362791
17417,0.31239223
17418,0.0058780853
17419,0.03010355
17420,0.077365674
17421,0.007847799
17422,0.02522623
17423,0.104250886
17424,0.0104524
17425,0.33812955
17426,0.003310784
17427,0.96726847
17428,0.009771822
17429,0.6609987
17430,0.05866024
17431,0.0041306196
17432,0.022510193
17433,0.055347335
17434,0.17121208
17435,0.27018878
17436,0.51562846
17437,0.0049412483
17438,0.0065131476
17439,0.08492173
17440,0.6241113
17441,0.27484113
17442,0.92264605
17443,0.00818956
